iter	AUC	Logloss
484	0.7192149847	0.5885894945
485	0.7192493172	0.5885626062
486	0.7192904616	0.5885338816
487	0.719330334	0.5885071091
488	0.7193407513	0.5884984435
489	0.7193438353	0.5884973234
490	0.7193692148	0.5884806259
491	0.7193807384	0.588470231
492	0.7193901972	0.5884619974
493	0.7193864702	0.5884649548
494	0.7194100411	0.5884451154
495	0.7194436839	0.588421606
496	0.7194574012	0.5884105425
497	0.7194621104	0.5884082884
498	0.7194938206	0.5883859616
499	0.7195650902	0.588336076
500	0.7195947352	0.5883140303
501	0.7195932287	0.5883142594
502	0.7196130525	0.5883013485
503	0.7196619945	0.5882654608
504	0.7196703786	0.5882584809
505	0.7196876604	0.5882454948
506	0.7196927996	0.588238991
507	0.7196916015	0.5882375443
508	0.719735288	0.5882069632
509	0.7197573262	0.5881889909
510	0.7197709686	0.5881796542
511	0.7198131212	0.5881463605
512	0.7198507405	0.5881184435
513	0.7198597343	0.5881126788
514	0.7199210977	0.5880733408
515	0.7199658851	0.588041409
516	0.7199621074	0.5880425235
517	0.7200859188	0.5879613416
518	0.720104957	0.5879469856
519	0.7201169097	0.587935618
520	0.7201272131	0.5879306084
521	0.7201349003	0.5879255785
522	0.7201414756	0.5879204686
523	0.7201694755	0.5879021411
524	0.7202773762	0.587824541
525	0.7203454144	0.5877797378
526	0.720344829	0.5877803164
527	0.7203447147	0.5877774551
528	0.7203536499	0.5877680781
529	0.7203726607	0.58775229
530	0.7204200154	0.5877221196
531	0.7204261598	0.5877152159
532	0.7204254619	0.58771541
533	0.7205020795	0.587663416
534	0.720502829	0.5876632311
535	0.7205191606	0.5876535598
536	0.7205283032	0.5876500464
537	0.7206214892	0.5875903459
538	0.7206308452	0.5875798808
539	0.7206336579	0.5875762001
540	0.7206350472	0.5875741656
541	0.7206612981	0.587550674
542	0.7206769813	0.5875409109
543	0.7206848571	0.5875358337
544	0.7206943913	0.5875294945
545	0.7206887804	0.5875309502
546	0.7207170875	0.5875134523
547	0.7207212413	0.5875124157
548	0.7207465756	0.5874964155
549	0.7207554323	0.5874900736
550	0.7207650208	0.5874848738
551	0.7207762189	0.5874782288
552	0.7207822423	0.5874739829
553	0.7207881681	0.5874677963
554	0.7208141536	0.5874533354
555	0.7208308131	0.5874417569
556	0.7208457536	0.5874260126
557	0.7208579445	0.5874159673
558	0.7208710208	0.5874065334
559	0.7208933297	0.5873931111
560	0.7208948934	0.587392444
561	0.7209188405	0.5873752926
562	0.7209660781	0.5873415563
563	0.7209864644	0.5873255364
564	0.7209860974	0.5873271224
565	0.7209846697	0.5873287242
566	0.7210062766	0.5873152702
567	0.7210173964	0.5873055611
568	0.7210149425	0.5873067639
569	0.7210472885	0.5872828992
570	0.7211475877	0.5872143347
571	0.7211485501	0.5872114752
572	0.7211516937	0.58720783
573	0.7211485358	0.587210458
574	0.7212067024	0.5871707852
575	0.721227379	0.5871544014
576	0.7212271445	0.5871539914
577	0.7212261017	0.5871550465
578	0.7212377144	0.5871484019
579	0.7212431643	0.5871452359
580	0.72125369	0.5871391236
581	0.7212816845	0.5871190762
582	0.7212774375	0.5871196843
583	0.721275615	0.5871189962
584	0.7212886001	0.5871077067
585	0.7212907904	0.5871051403
586	0.7213065909	0.587091738
587	0.7213260896	0.5870800608
588	0.7213262469	0.5870765971
589	0.7213335132	0.5870718517
590	0.7213397239	0.5870649555
591	0.7213560047	0.587055202
592	0.7213679883	0.5870467205
593	0.721379251	0.5870391297
594	0.7213884209	0.5870306727
595	0.7214036019	0.5870180954
596	0.7214351851	0.5869979616
597	0.7214598263	0.5869814365
598	0.7214696569	0.5869751306
599	0.7214747479	0.5869726041
600	0.7215072475	0.5869492137
601	0.7215787518	0.5868926825
602	0.7215843984	0.5868902501
603	0.7215888099	0.5868887985
604	0.7216561035	0.5868389535
605	0.7216749655	0.5868256179
606	0.7216804728	0.5868186824
607	0.7216902904	0.5868129939
608	0.7217159784	0.5867994965
609	0.7217153774	0.5867997752
610	0.7217371672	0.5867825538
611	0.7217586535	0.5867686272
612	0.7217677175	0.5867635926
613	0.7217664602	0.5867638575
614	0.721832048	0.5867181538
615	0.7218456411	0.5867074132
616	0.7218517042	0.5867027004
617	0.7218671571	0.586692818
618	0.7219291855	0.5866502187
619	0.7219617066	0.5866273294
620	0.7219695485	0.5866242604
621	0.7219875937	0.5866121965
622	0.7220332921	0.586576302
623	0.72202735	0.5865794088
624	0.7220749978	0.5865502468
625	0.7220725996	0.586551971
626	0.7220689455	0.5865516149
627	0.7220903549	0.5865385975
628	0.7221202293	0.5865190968
629	0.7221253434	0.5865159584
630	0.7221349004	0.5865092336
631	0.7221514262	0.5864976506
632	0.7221484363	0.5865004713
633	0.7221597712	0.5864923022
634	0.7221644185	0.5864896508
635	0.7222062478	0.5864564521
636	0.7222099364	0.5864544279
637	0.7222213278	0.5864456
638	0.7222790715	0.5863995657
639	0.722280367	0.5863984302
640	0.7222858618	0.5863941075
641	0.7222881872	0.5863925881
642	0.7222989679	0.5863868229
643	0.7223035988	0.586383975
644	0.7223358075	0.5863593928
645	0.7223305242	0.5863626227
646	0.7223927422	0.5863212764
647	0.722398916	0.5863175036
648	0.7224241792	0.5862973788
649	0.7224493328	0.5862821277
650	0.7224745565	0.5862642591
651	0.7224825675	0.5862578906
652	0.7225007941	0.5862467969
653	0.7224962366	0.58624945
654	0.7225010722	0.5862459975
655	0.7225103878	0.5862357604
656	0.7225242351	0.5862270229
657	0.722530141	0.5862227047
658	0.7225363723	0.5862134847
659	0.7225317405	0.5862171212
660	0.7225360435	0.5862151311
661	0.7225418492	0.5862127421
662	0.7225577208	0.5861986904
663	0.7225632277	0.5861960075
664	0.722578161	0.5861861327
665	0.7225758446	0.5861862354
666	0.7225910685	0.5861745514
667	0.7225884731	0.5861739833
668	0.7225831073	0.5861767315
669	0.722588451	0.5861730718
670	0.7225923612	0.5861696504
671	0.72258778	0.5861740495
672	0.7225847832	0.5861760236
673	0.7225915354	0.5861712546
674	0.7226172741	0.5861540419
675	0.7226153913	0.5861550673
676	0.7226214362	0.5861503457
677	0.7226215403	0.586150518
678	0.7226261669	0.5861452097
679	0.7226525134	0.5861272135
680	0.7226518517	0.5861267119
681	0.7226593405	0.5861225127
682	0.7226570931	0.5861214882
683	0.7226583695	0.5861213976
684	0.7226691138	0.586114172
685	0.7226738951	0.5861108536
686	0.722674117	0.5861104135
687	0.7226731524	0.5861122202
688	0.7226834241	0.5861044125
689	0.7226908588	0.586102361
690	0.7227129863	0.5860880905
691	0.7227133218	0.5860883032
692	0.7227191849	0.5860849288
693	0.7227361073	0.5860682654
694	0.7227398632	0.5860661626
695	0.72274898	0.5860583304
696	0.7227541801	0.5860539504
697	0.7227625857	0.5860471825
698	0.72276931	0.5860418961
699	0.7227746494	0.586039464
700	0.7227799829	0.5860337695
701	0.7227895364	0.5860261855
702	0.7227967578	0.586021573
703	0.7228006506	0.5860183094
704	0.7228419143	0.5859855602
705	0.722843006	0.585983117
706	0.7228667699	0.5859689155
707	0.7228762446	0.5859590937
708	0.7229164438	0.5859246715
709	0.7229176693	0.5859263944
710	0.7229196128	0.5859248427
711	0.7229276629	0.5859190435
712	0.7229281366	0.5859183159
713	0.7229426477	0.5859084773
714	0.7229316018	0.5859131866
715	0.7229331574	0.5859107281
716	0.7229376102	0.5859092171
717	0.7229557167	0.5858952855
718	0.7229557549	0.5858921037
719	0.7229923876	0.5858616133
720	0.7229950875	0.5858629862
721	0.7230040222	0.5858556626
722	0.723017459	0.5858417168
723	0.72301827	0.5858403695
724	0.7230356944	0.5858272813
725	0.7230597614	0.5858083119
726	0.723070258	0.5857962792
727	0.7230774961	0.5857918943
728	0.7230799748	0.5857853126
729	0.7230929075	0.5857763326
730	0.7231017418	0.585767871
731	0.7231089622	0.5857642522
732	0.7231272193	0.5857522076
733	0.7231271378	0.5857500818
734	0.7231396635	0.5857407571
735	0.7231516755	0.5857263355
736	0.7231609101	0.5857211118
737	0.723177301	0.5857116636
738	0.7231800848	0.5857122641
739	0.7231830669	0.5857106501
740	0.7231997875	0.585700982
741	0.7231996427	0.5856998775
742	0.7232064082	0.5856914082
743	0.7232218904	0.5856828202
744	0.72322132	0.5856820221
745	0.723227434	0.5856758418
746	0.7232302249	0.5856727237
747	0.7232377103	0.5856686995
748	0.7232338092	0.5856722174
749	0.7232378639	0.5856653377
750	0.7232462489	0.5856600784
751	0.723252541	0.5856557274
752	0.7232506199	0.5856571235
753	0.7232583793	0.5856517768
754	0.7232529037	0.5856553138
755	0.7232492966	0.5856567577
756	0.7232547003	0.5856527829
757	0.7232573441	0.5856519198
758	0.7232609232	0.5856515854
759	0.7232738065	0.585643408
760	0.7232732498	0.5856438957
761	0.7233104743	0.5856156407
762	0.7233148516	0.585612879
763	0.7233318999	0.5855992822
764	0.7233419706	0.5855906447
765	0.7233391416	0.5855938107
766	0.7233485931	0.5855882445
767	0.7233441735	0.5855905592
768	0.7233516949	0.5855856274
769	0.7233416538	0.5855893026
770	0.7233407966	0.5855869041
771	0.7233418039	0.5855868403
772	0.7233427222	0.5855850195
773	0.7233426655	0.5855858531
774	0.7233450799	0.585584393
775	0.72334276	0.5855840116
776	0.723350603	0.5855794401
777	0.723369218	0.5855650222
778	0.7233583085	0.5855727335
779	0.7233641094	0.585569723
780	0.7233573063	0.5855748013
781	0.7233544622	0.5855773134
782	0.7233920714	0.5855505105
783	0.7233991381	0.5855468018
784	0.7234485019	0.585512232
785	0.7234532267	0.5855102726
786	0.7234541532	0.5855092072
787	0.7234630905	0.5855035507
788	0.7234809365	0.5854897891
789	0.723488009	0.5854858715
790	0.7234989573	0.5854787312
791	0.7235141255	0.5854646893
792	0.7235188006	0.5854594917
793	0.7235253905	0.5854549316
794	0.7235299517	0.5854501769
795	0.7235286686	0.5854514105
796	0.7235263742	0.5854504098
797	0.7235276519	0.5854496246
798	0.7235261747	0.5854465796
799	0.7235228825	0.5854486776
800	0.7235232436	0.5854469295
801	0.7235254198	0.5854433529
802	0.723525068	0.5854447978
803	0.7235230904	0.5854477058
804	0.7235243082	0.5854474208
805	0.7235268114	0.5854453546
806	0.7235251469	0.5854463746
807	0.7235263527	0.5854457456
808	0.7235265478	0.5854462841
809	0.7235477461	0.5854273541
810	0.7235504914	0.5854266787
811	0.7235568258	0.5854209815
812	0.7235621223	0.5854174992
813	0.7235719164	0.5854112001
814	0.7235710518	0.5854121793
815	0.723571635	0.5854121278
816	0.7235679069	0.5854138667
817	0.7235747304	0.5854089631
818	0.7235789998	0.5854060073
819	0.723573899	0.5854058974
820	0.7235755876	0.5854046952
821	0.723582905	0.5853987571
822	0.7235824426	0.5853976559
823	0.7235908317	0.5853926222
824	0.7235976343	0.5853896271
825	0.7235981323	0.5853900484
826	0.7236049845	0.5853851549
827	0.7236089868	0.5853825656
828	0.7236061537	0.5853837869
829	0.7236086724	0.5853793857
830	0.7236117784	0.5853747828
831	0.7236242702	0.5853655514
832	0.7236319665	0.5853608124
833	0.7236273434	0.5853627273
834	0.7236641045	0.5853355132
835	0.7236876483	0.5853181183
836	0.7236857477	0.5853185473
837	0.7236890729	0.5853154029
838	0.72368726	0.5853165175
839	0.7237022114	0.5853064536
840	0.7237190693	0.5852952561
841	0.7237169487	0.585294886
842	0.723713809	0.5852955627
843	0.7237165033	0.5852950184
844	0.7237081296	0.5852981552
845	0.7237080373	0.5852982633
846	0.723702804	0.5852992684
847	0.7236998835	0.5853015412
848	0.7237059471	0.5852963883
849	0.7237187555	0.5852897815
850	0.7237266768	0.5852859625
851	0.7237324003	0.5852826973
852	0.7237339239	0.5852808301
853	0.7237500726	0.5852667837
854	0.7237822017	0.5852429269
855	0.7237822017	0.5852445098
856	0.7237853153	0.5852407193
857	0.7237941351	0.5852360341
858	0.723794509	0.5852353542
859	0.7237934697	0.5852332755
860	0.7237971228	0.5852301782
861	0.7237976268	0.5852287717
862	0.7238051188	0.5852241695
863	0.7238032449	0.5852254343
864	0.7238091405	0.5852226159
865	0.7238118085	0.5852220395
866	0.723822247	0.5852135915
867	0.7238165383	0.5852157513
868	0.7238132826	0.5852187971
869	0.723815926	0.5852163017
870	0.723816731	0.5852153096
871	0.7238248339	0.5852084076
872	0.7238323775	0.5852030568
873	0.7238342167	0.5852017988
874	0.723853945	0.5851865348
875	0.7238532899	0.5851864403
876	0.7238561699	0.5851837211
877	0.7238560736	0.5851843216
878	0.723907003	0.5851487096
879	0.7239052825	0.5851476187
880	0.7239097544	0.5851449984
881	0.7239064394	0.5851463272
882	0.7239018779	0.5851502659
883	0.7239088896	0.5851446048
884	0.7239092888	0.5851452276
